"sys","level","udc","last_transaction_date","descriptor_eng","descriptor_ger","descriptor_fre","descriptor_name","category_label","root_term","variants_eng","variants_ger","variants_fre","broader_terms","broader_terms_names","narrower_terms","related_terms","related_terms_names"
"59196","9","364.513","2020-11-25 18:32:33","NON-STATUTORY WELFARE (SOCIAL WELFARE)","FREIE WOHLFAHRTSPFLEGE (SOZIALWESEN)","ASSISTANCE SOCIALE LIBRE (ACTION SOCIALE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","WELFARE/NON-STATUTORY WELFARE (SOCIAL WELFARE)","FÜRSORGE/PRIVATE FÜRSORGE (SOZIALWESEN) | WOHLFAHRTSPFLEGE/FREIE WOHLFAHRTSPFLEGE (SOZIALWESEN) | PRIVATE SOZIALHILFE (SOZIALWESEN) | SOZIALHILFE/PRIVATE SOZIALHILFE (SOZIALWESEN) | PRIVATE WOHLFAHRTSPFLEGE (SOZIALWESEN)","PRIVÉ/ASSISTANCE SOCIALE PRIVÉE (ACTION SOCIALE) | AIDE SOCIALE/AIDE SOCIALE LIBRE (ACTION SOCIALE) | ASSISTANCE SOCIALE PRIVÉE (ACTION SOCIALE) | SOCIAL/ASSISTANCE SOCIALE PRIVÉE (ACTION SOCIALE)","60510","SOCIAL SERVICES (SOCIAL WELFARE)","","",""
"58692","12","517.982.27,0","2020-11-25 18:32:35","LOCALLY CONVEX SPACES (FUNCTIONAL ANALYSIS)","LOKALKONVEXE RÄUME (FUNKTIONALANALYSIS)","ESPACES LOCALEMENT CONVEXES (ANALYSE FONCTIONNELLE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","SPACES/LOCALLY CONVEX SPACES (FUNCTIONAL ANALYSIS)","RÄUME/LOKALKONVEXE RÄUME (FUNKTIONALANALYSIS)","CONVEXE/ESPACES LOCALEMENT CONVEXES (ANALYSE FONCTIONNELLE)","13440","SPECIFIC TOPOLOGICAL LINEAR SPACES (FUNCTIONAL ANALYSIS)","","",""
"59035","2","70(091)-051","2020-11-25 18:32:33","ART HISTORIANS","KUNSTHISTORIKER + KUNSTHISTORIKERINNEN","HISTORIENS D'ART + HISTORIENNES D'ART","ART","topical","domain","HISTORIANS/ART HISTORIANS","HISTORIKER/KUNSTHISTORIKER | KUNSTHISTORIKERINNEN | HISTORIKERINNEN/KUNSTHISTORIKERINNEN","ART/HISTORIENS D'ART | HISTORIENNES D'ART | ART/HISTORIENNES D'ART","35233","HISTORY OF ART","","",""
"59191","6","(460.117)","2020-11-25 18:32:34","ORENSE (SPAIN)","ORENSE (SPANIEN)","ORENSE (ESPAGNE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","4031","GALICIA, AUTONOMOUS COMMUNITY (SPAIN)","53940","",""
"58696","9","615.471.031","2020-11-25 18:32:34","STEREOTAXY (SURGERY)","STEREOTAXIE (CHIRURGIE)","STÉRÉOTAXIE (CHIRURGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","STEREOTACTIC SURGERY | PROCEDURES/STEREOTACTIC PROCEDURES (SURGERY)","STEREOTAKTISCHE VERFAHREN (CHIRURGIE) | VERFAHREN/STEREOTAKTISCHE VERFAHREN (CHIRURGIE)","PROCÉDURES STÉRÉOTAXIQUES (CHIRURGIE)","26833","INSTRUMENTATION AND EQUIPMENT FOR MEDICINE AND SURGERY","","",""
"59083","8","(450.628*ALATRI)","2020-11-25 18:32:33","ALATRI (ITALY)","ALATRI (ITALIEN)","ALATRI (ITALIE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","3907","FROSIONE, PROVINCE (ITALY)","","",""
"58700","8","510.22,6","2020-11-25 18:32:34","COMPACT SETS (TOPOLOGY)","KOMPAKTE MENGEN (TOPOLOGIE)","ENSEMBLES COMPACTS (TOPOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","SETS/COMPACT SETS (TOPOLOGY)","MENGEN/KOMPAKTE MENGEN (TOPOLOGIE)","COMPACT/ENSEMBLES COMPACTS (TOPOLOGIE)","13005,12478","GENERAL TOPOLOGY (MATHEMATICS) | SET THEORY (MATHEMATICS)","","",""
"59085","10","(494.244.2*FARNERN)","2020-11-25 18:32:33","FARNERN (CANTON OF BERNE)","FARNERN (KANTON BERN)","FARNERN (CANTON DE BERNE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","5023","WANGEN, FORMER DISTRICT UNTIL 2009 (CANTON OF BERNE)","","",""
"58704","2","70.019","2020-11-25 18:32:34","HIGH AND LOW (ART)","HIGH AND LOW (KUNST)","HIGH AND LOW (ART)","ART","topical","domain","LOW/HIGH AND LOW (ART)","LOW/HIGH AND LOW (KUNST)","LOW/HIGH AND LOW (ART)","35234","ART THEORY + ART AESTHETICS + ART PHILOSOPHY","","",""
"58981","14","582.5,141.22","2020-11-25 18:32:33","HYDROPHYLLACEAE (BOTANY)","HYDROPHYLLACEAE (BOTANIK)","HYDROPHYLLACEAE (BOTANIQUE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","PHACELIA (BOTANY) | WATERLEAF FAMILY (BOTANY)","PHACELIA (BOTANIK) | WASSERBLATTGEWÄCHSE (BOTANIK) | PHAZELIE (BOTANIK) | BIENENBROT (BOTANIK) | BÜSCHELBLUME (BOTANIK) | BÜSCHELSCHÖN (BOTANIK)","PHACELIA (BOTANIQUE) | HYDROPHYLLACÉES (BOTANIQUE) | PHACÉLIE (BOTANIQUE)","24183","BORAGINALES (BOTANY)","","",""
"58708","6","(673.18)","2020-11-25 18:32:34","MANANJE, CITY AND PROVINCE (ANGOLA)","MALANJE, STADT UND PROVINZ (ANGOLA)","MANANJE, VILLE ET PROVINCE (ANGOLA)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","MALANGE, MANANJE, CITY AND PROVINCE (ANGOLA)","MALANGE, MALANJE, STADT UND PROVINZ (ANGOLA)","MALANGE, MANANJE, VILLE ET PROVINCE (ANGOLA)","67509","NORTH OF ANGOLA + NORTHERN PROVINCES (ANGOLA)","","",""
"58687","9","800.1*1","2020-11-25 18:32:35","LANGUAGE ORIGIN + LANGUAGE EVOLUTION","SPRACHGENESE + SPRACHEVOLUTION","GENÈSE DES LANGUES + ÉVOLUTION DES LANGUES","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","LANGUAGE ORIGIN | LANGUAGE EVOLUTION | GLOSSOGENETICS | EVOLUTION/LANGUAGE EVOLUTION | ORIGIN/LANGUAGE ORIGIN","SPRACHGENESE | SPRACHEVOLUTION | SPRACHURSPRUNG | EVOLUTION/SPRACHEVOLUTION | URSPRUNG/DER SPRACHE","ÉVOLUTION DES LANGUES | ORIGINE DES LANGUES | LANGUES/ÉVOLUTION DES LANGUES | LANGUES/ORIGINE DES LANGUES","36158","PHILOSOPHY, THEORY, AND CRITICISM OF LANGUAGE","","",""
"59088","10","66.095.74","2020-11-25 18:32:33","HYDROBORATION (CHEMICAL REACTIONS)","HYDROBORIERUNG (CHEMISCHE REAKTIONEN)","HYDROBORATION (RÉACTIONS CHIMIQUES)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","32908","INTRODUCTION AND REMOVAL OF BORON (CHEMICAL REACTIONS)","","17956","BORON ALKYL DERIVATIVES (ALIPHATIC SATURATED HYDROCARBONS)"
"58713","12","563.9,052.54*2","2020-11-25 18:32:34","SCHIZASTERIDAE (PALAEOZOOLOGY)","SCHIZASTERIDAE (PALÄOZOOLOGIE)","SCHIZASTERIDAE (PALÉOZOOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","37882","SPATANGOIDA (PALAEOZOOLOGY)","","",""
"58691","10","(494.242.3*RADELFINGEN)","2020-11-25 18:32:35","RADELFINGEN (CANTON OF BERNE)","RADELFINGEN (KANTON BERN)","RADELFINGEN (CANTON DE BERNE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","4963","AARBERG, FORMER DISTRICT UNTIL 2009 (CANTON OF BERNE)","","",""
"61183","11","551.3,02.3.06*1","2020-11-25 18:29:17","DEEP SEA-FAN (SEDIMENTARY ENVIRONMENT)","DEEP SEA-FAN (ABLAGERUNGSMILIEU)","DELTA PROFOND SOUS-MARIN (ENVIRONNEMENT SÉDIMENTAIRE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","SUBMARINE-FAN SYSTEM (SEDIMENTARY ENVIRONMENT) | SEA-FAN (SEDIMENTARY ENVIRONMENT)","","SOUS-MARIN/DELTA PROFOND SOUS-MARIN (ENVIRONNEMENT SÉDIMENTAIRE)","46141","CONTINENTAL SLOPE (SEDIMENTARY ENVIRONMENT)","","",""
"61541","11","004*08*06*01*DYNAMO","2020-11-25 18:29:19","DYNAMO (COMPUTER SIMULATION)","DYNAMO (COMPUTERSIMULATION)","DYNAMO (SIMULATION PAR ORDINATEUR)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","13707","SIMULATION LANGUAGES (COMPUTER SIMULATION)","","",""
"61491","14","582.28,021.413.3","2020-11-25 18:29:18","MYCOMICROTHELIA + MYCOSPHAERELLA (MYCOLOGY)","MYCOMICROTHELIA + MYCOSPHAERELLA (MYKOLOGIE)","MYCOMICROTHELIA + MYCOSPHAERELLA (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","MYCOMICROTHELIA (MYCOLOGY) | MYCOSPHAERELLA (MYCOLOGY)","MYCOMICROTHELIA (MYKOLOGIE) | MYCOSPHAERELLA (MYKOLOGIE)","MYCOMICROTHELIA (MYCOLOGIE) | MYCOSPHAERELLA (MYCOLOGIE)","61489","DOTHIDEALES, GENERA M-O (MYCOLOGY)","","61501","SEPTORIA (MYCOLOGY)"
"61538","11","004*08*06*01*SIMULA","2020-11-25 18:29:20","SIMULA (COMPUTER SIMULATION)","SIMULA (COMPUTERSIMULATION)","SIMULA (SIMULATION PAR ORDINATEUR)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","13707","SIMULATION LANGUAGES (COMPUTER SIMULATION)","","",""
"61280","8","576.361.05","2020-11-25 18:29:17","CELL CYCLE REGULATION (CYTOLOGY)","ZELLZYKLUSREGULATION (CYTOLOGIE)","RÉGULATION DU CYCLE CELLULAIRE (CYTOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","REGULATION/CELL CYCLE REGULATION (CYTOLOGY) | CONTROL/CELL CYCLE CONTROL (CYTOLOGY)","REGULATION/ZELLZYKLUSREGULATION (CYTOLOGIE)","CYCLE CELLULAIRE/RÉGULATION DU CYCLE CELLULAIRE (CYTOLOGIE)","21278,21677","CELLULAR REGULATION (BIOLOGY) | CELL CYCLE, MITOTIC CYCLE (CYTOLOGY)","","",""
"61542","14","582.28,021.187.3","2020-11-25 18:29:19","THELENELLA + THYREA + TONINIA (MYCOLOGY)","THELENELLA + THYREA + TONINIA (MYKOLOGIE)","THELENELLA + THYREA + TONINIA (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","THELENELLA (MYCOLOGY) | THYREA (MYCOLOGY) | TONINIA (MYCOLOGY)","THELENELLA (MYKOLOGIE) | THYREA (MYKOLOGIE) | TONINIA (MYKOLOGIE)","THELENELLA (MYCOLOGIE) | THYREA (MYCOLOGIE) | TONINIA (MYCOLOGIE)","61534","LECANORALES, GENERA R-T (MYCOLOGY)","","",""
"61536","13","582.28,021.188","2020-11-25 18:29:22","LECANORALES, GENERA U-Z (MYCOLOGY)","LECANORALES, GENERA U-Z (MYKOLOGIE)","LECANORALES, GENERA U-Z (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","41234","LECANORALES (MYCOLOGY)","61537,61539","",""
"61112","11","546.432%54.027","2020-11-25 18:29:18","RADIUM ISOTOPES","RADIUM-ISOTOPE","ISOTOPES DU RADIUM","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ISOTOPES/RADIUM ISOTOPES","RADIUMISOTOPE | ISOTOPE/RADIUM-ISOTOPE","RADIUM/ISOTOPES DU RADIUM","61082,17051","ALKALINE EARTH METAL ISOTOPES | RADIUM (CHEMICAL ELEMENTS)","17053","",""
"61109","11","546.41%54.027","2020-11-25 18:29:20","CALCIUM ISOTOPES","CALCIUM-ISOTOPE","ISOTOPES DU CALCIUM","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ISOTOPES/CALCIUM ISOTOPES","CALCIUMISOTOPE | KALZIUM-ISOTOPE | KALZIUMISOTOPE | ISOTOPE/CALCIUM-ISOTOPE | ISOTOPE/KALZIUM-ISOTOPE","CALCIUM/ISOTOPES DU CALCIUM","17005,61082","CALCIUM (CHEMICAL ELEMENTS) | ALKALINE EARTH METAL ISOTOPES","17009,37127","",""
"61579","14","582.28,021.445.1","2020-11-25 18:29:17","PLEURAGE + ROSELLINIA + SCHIZOTHECIUM (MYCOLOGY)","PLEURAGE + ROSELLINIA + SCHIZOTHECIUM (MYKOLOGIE)","PLEURAGE + ROSELLINIA + SCHIZOTHECIUM (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ROSELLINIA (MYCOLOGY) | SCHIZOTHECIUM (MYCOLOGY)","ROSELLINIA (MYKOLOGIE) | SCHIZOTHECIUM (MYKOLOGIE)","ROSELLINIA (MYCOLOGIE) | SCHIZOTHECIUM (MYCOLOGIE)","61575","SPHAERIALES, GENERA R-Z (MYCOLOGY)","","",""
"61543","11","004*08*06*01*CSMP","2020-11-25 18:29:19","CSMP (COMPUTER SIMULATION)","CSMP (COMPUTERSIMULATION)","CSMP (SIMULATION SUR ORDINATEUR)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","13707","SIMULATION LANGUAGES (COMPUTER SIMULATION)","","",""
"60867","8","(410.112.25*DOVER)","2020-11-25 18:29:21","DOVER (GREAT BRITAIN)","DOVER (GROSSBRITANNIEN)","DOVER (GRANDE-BRETAGNE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","1691","KENT (GREAT BRITAIN)","","",""
"61273","7","(430.123.321*OBERW.)","2020-11-25 18:29:19","OBERWESEL (GERMANY)","OBERWESEL (DEUTSCHLAND)","OBERWESEL (ALLEMAGNE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","2212","RHEIN-HUNSRÜCK-KREIS (GERMANY)","","",""
"61072","10","519.853.4,2","2020-11-25 18:29:20","SEMI-INFINITE PROGRAMMING (OPERATIONS RESEARCH)","SEMIINFINITE OPTIMIERUNG (OPERATIONS RESEARCH)","OPTIMISATION SEMI-INFINIE (RECHERCHE OPÉRATIONNELLE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","PROGRAMMING/SEMI-INFINITE PROGRAMMING (OPERATIONS RESEARCH) | SIP (SEMI-INFINITE PROGRAMMING)","OPTIMIERUNG/SEMIINFINITE OPTIMIERUNG (OPERATIONS RESEARCH) | SEMIINFINITE PROGRAMMIERUNG (OPERATIONS RESEARCH) | PROGRAMMIERUNG/SEMIINFINITE PROGRAMMIERUNG (OPERATIONS RESEARCH)","SEMI-INFINI/OPTIMISATION SEMI-INFINIE (RECHERCHE OPÉRATIONNELLE)","13863","NONCONVEX PROBLEMS + MULTIEXTREMAL PROBLEMS (NONLINEAR PROGRAMMING)","","",""
"61568","11","004*04*06*04*04","2020-11-25 18:29:22","DISTRIBUTED FILE SYSTEMS (OPERATING SYSTEMS)","VERTEILTE DATEISYSTEME (BETRIEBSSYSTEME)","SYSTÈMES DE FICHIERS PARTAGÉS (SYSTÈMES D'EXPLOITATION)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","FILE SYSTEMS/DISTRIBUTED FILE SYSTEMS (OPERATING SYSTEMS)","DATEISYSTEME/VERTEILTE DATEISYSTEME (BETRIEBSSYSTEME)","FICHIERS PARTAGÉS/SYSTÈMES DE FICHIERS PARTAGÉS (SYSTÈMES D'EXPLOITATION) | PARTAGÉS/SYSTÈMES DE FICHIERS PARTAGÉS (SYSTÈMES D'EXPLOITATION)","61432","FILE SYSTEMS MANAGEMENT (OPERATING SYSTEMS)","","",""
"61548","3","744.021.3,3","2020-11-25 18:29:17","PEN-AND-INK DRAWINGS (ART OF DRAWING)","TUSCHZEICHNUNGEN (ZEICHENKUNST)","LAVIS (ART DU DESSIN)","ART","topical","domain","INK/PEN-AND-INK DRAWINGS (ART OF DRAWING) | DRAWINGS/PEN-AND-INK DRAWINGS (ART OF DRAWING)","ZEICHNUNGEN/TUSCHZEICHNUNGEN (ZEICHENKUNST)","LAVIS À ENCRE DE CHINE (ART DU DESSIN) | ENCRE/LAVIS À ENCRE DE CHINE (ART DU DESSIN)","35785","DRAWING TECHNIQUES + DRAWING INSTRUMENTS (ART OF DRAWING)","","",""
"61277","4","(=028,62)","2020-11-25 18:29:18","SARMATES (PEOPLES, ETHNIC GROUPS)","SARMATEN (VÖLKER, ETHNIEN)","SARMATES (PEUPLES, ETHNIES)","PEOPLES, ETHNIC GROUPS","topical","domain","","","","8839","IRANIANS + PERSIANS (PEOPLES, ETHNIC GROUPS)","","",""
"61113","11","546.46%54.027","2020-11-25 18:29:17","MAGNESIUM ISOTOPES","MAGNESIUM-ISOTOPE","ISOTOPES DU MAGNÉSIUM","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ISOTOPOES/MAGNESIUM ISOTOPES","MAGNESIUMISOTOPE | ISOTOPE/MAGNESIUM-ISOTOPE","MAGNÉSIUM/ISOTOPES DU MAGNÉSIUM","61082,17060","ALKALINE EARTH METAL ISOTOPES | MAGNESIUM (CHEMICAL ELEMENTS)","17062,36863,17063","",""
"61035","7","(712.1*WOLF CREEK)","2020-11-25 18:29:18","WOLF CREEK, YUKON (CANADA)","WOLF CREEK, YUKON (KANADA)","WOLF CREEK, YUKON (CANADA)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","7554","YUKON TERRITORY (CANADA)","","",""
"61275","8","(730.48*BEDFORD)","2020-11-25 18:29:19","BEDFORD, PENNSYLVANIA (USA)","BEDFORD, PENNSYLVANIA (USA)","BEDFORD, PENNSYLVANIE (ÉTATS-UNIS)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","7866","PENNSYLVANIA, STATE (USA)","","",""
"61271","7","(436.821*MOOSHAM)","2020-11-25 18:29:20","MOOSHAM (AUSTRIA)","MOOSHAM (ÖSTERREICH)","MOOSHAM (AUTRICHE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","3056","TAMSWEG, DISTRICT AND TOWN (AUSTRIA)","","",""
"61026","10","621.3.049.2,5","2020-11-25 18:29:21","ONLINE TESTING (MICROELECTRONICS)","ONLINE TESTS (MIKROELEKTRONIK)","TESTS EN LIGNE (MICROÉLECTRONIQUE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","TESTING/ONLINE TESTING (MICROELECTRONICS)","TESTS/ONLINE TESTS (MIKROELEKTRONIK)","EN LIGNE/TESTS EN LIGNE (MICROÉLECTRONIQUE)","53458","TESTING PROCEDURE FOR INTEGRATED CIRCUITS (MICROELECTRONICS)","","",""
"61036","5","504.06.002","2023-04-25 21:09:06","SUSTAINABILITY (ENVIRONMENTAL PROTECTION)","NACHHALTIGKEIT (UMWELTSCHUTZ)","DURABILITÉ (SCIENCES ENVIRONNEMENTALES)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","12418","ENVIRONMENTAL PROTECTION + ENVIRONMENTAL CONSERVATION","64636,46734","51883,50735,56015,48673,41351,12432","APPROPRIATE TECHNOLOGIES + SUSTAINABLE TECHNOLOGIES | SUSTAINABLE DEVELOPMENT | SUSTAINABLE ELECTRIC POWER GENERATION | SUSTAINABLE ECONOMY | SOCIAL ACCOUNTING | ENVIRONMENTAL PROTECTION/PROTECTION MEASURES"
"61490","14","582.28,021.413.1","2020-11-25 18:29:19","MELIOLINA + MICROCYCLUS (MYCOLOGY)","MELIOLINA + MICROCYCLUS (MYKOLOGIE)","MELIOLINA + MICROCYCLUS (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","MELIOLINA (MYCOLOGY) | MICROCYCLUS (MYCOLOGY)","MELIOLINA (MYKOLOGIE) | MICROCYCLUS (MYKOLOGIE)","MELIOLINA (MYCOLOGIE) | MICROCYCLUS (MYCOLOGIE)","61489","DOTHIDEALES, GENERA M-O (MYCOLOGY)","","",""
"61029","6","504.000.3","2020-11-25 18:29:20","ENVIRONMENTAL SOCIAL SCIENCES, ENVIRONMENTAL SOCIOLOGY","UMWELTSOZIALWISSENSCHAFTEN, UMWELTSOZIOLOGIE","SCIENCES SOCIALES DE L'ENVIRONNEMENT, SOCIOLOGIE DE L'ENVIRONNEMENT","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","SOCIOLOGY/ENVIRONMENTAL SOCIOLOGY | ENVIRONMENTAL SOCIAL SCIENCES | ENVIRONMENTAL SOCIOLOGY | SOCIAL SCIENCES/ENVIRONMENTAL SOCIAL SCIENCES","SOZIOLOGIE/UMWELTSOZIOLOGIE | UMWELTSOZIALWISSENSCHAFTEN | UMWELTSOZIOLOGIE | SOZIALWISSENSCHAFTEN/UMWELTSOZIALWISSENSCHAFTEN","SOCIOLOGIE DE L'ENVIRONNEMENT | ENVIRONNEMENT/SOCIOLOGIE DE L'ENVIRONNEMENT","9973,12402","SOCIETY + POLITICS + ECONOMICS + LAW + GOVERNMENT + WELFARE + EDUCATION + FOLKLORE | ENVIRONMENTAL SCIENCES","62953,12403,12419","49583,10314,44301,11614","HUMANS AND ENVIRONMENT (ENVIRONMENTAL PROBLEMS) | ENVIRONMENTAL ECONOMICS + ECOLOGICAL ECONOMICS | ENVIRONMENTAL POLICY + ENVIRONMENTAL PROTECTION POLICY + NATURE CONSERVATION POLICY (POLITICS) | ENVIRONMENTAL PROTECTION LAW"
"60868","8","(410.112.25*DEAL)","2020-11-25 18:29:21","DEAL (GREAT BRITAIN)","DEAL (GROSSBRITANNIEN)","DEAL (GRANDE-BRETAGNE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","1691","KENT (GREAT BRITAIN)","","",""
"61493","13","582.28,021.414","2020-11-25 18:29:17","DOTHIDEALES, GENERA P (MYCOLOGY)","DOTHIDEALES, GENERA P (MYKOLOGIE)","DOTHIDEALES, GENERA P (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","23683","DOTHIDEALES (MYCOLOGY)","61494,61495","",""
"61107","11","546.36%54.027","2020-11-25 18:29:22","CESIUM ISOTOPES","CÄSIUM-ISOTOPE","ISOTOPES DU CÉSIUM","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ISOTOPES/CESIUM ISOTOPES","CÄSIUMISOTOPE | ISOTOPE/CÄSIUM-ISOTOPE","CÉSIUM/ISOTOPES DU CÉSIUM","61081,16972","ALKALI METALS ISOTOPES | CESIUM (CHEMICAL ELEMENTS)","43150,16974","",""
"60870","13","577.152.73'05'01*AC*C","2020-11-25 18:29:21","CEPHALOSPORINE ACYLASES (ENZYMES)","CEPHALOSPORIN-ACYLASEN (ENZYME)","CÉPHALOSPORINE ACYLASES (ENZYMES)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ACYLASES/CEPHALOSPORINE ACYLASES (ENZYMES)","ACYLASEN/CEPHALOSPORIN-ACYLASEN (ENZYME)","ACYLASES/CÉPHALOSPORINE ACYLASES (ENZYMES)","47366","ACYLASES, AMINOACYLASES (ENZYMES)","","",""
"61111","11","546.431%54.027","2020-11-25 18:29:18","BARIUM ISOTOPES","BARIUM-ISOTOPE","ISOTOPES DU BARYUM","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ISOTOPES/BARIUM ISOTOPES","BARIUMISOTOPE | ISOTOPE/BARIUM-ISOTOPE","BARYUM/ISOTOPES DU BARYUM","17037,61082","BARIUM (CHEMICAL ELEMENTS) | ALKALINE EARTH METAL ISOTOPES","","",""
